> Next feature
> Next feature
27.2692	39.049737
27.268123	39.049419
27.266907	39.048956
27.266205	39.048664
27.265145	39.04836
27.264289	39.048122
27.263536	39.047844
27.262629	39.047593
27.261535	39.047355
27.260355	39.047118
27.259551	39.047
27.258867	39.046881
27.258234	39.046776
27.257482	39.046685
27.25661	39.046647
27.25567	39.046609
27.254918	39.046584
27.253841	39.046573
27.252713	39.046535
27.251927	39.04651
27.250987	39.046525
27.250326	39.046527
> Next feature
27.217289	39.0401
27.216835	39.039875
27.216394	39.039688
27.215833	39.03944
27.215219	39.03917
27.214631	39.038776
27.21391	39.038528
27.213216	39.038217
27.212227	39.037637
27.211292	39.03716
27.209984	39.03658
27.208755	39.036
27.207954	39.035523
27.207179	39.035067
27.206484	39.034589
27.205763	39.034154
27.205148	39.033656
27.20448	39.033262
27.203865	39.032784
27.203117	39.03212
27.202261	39.031414
27.201566	39.030604
27.200977	39.029836
27.200388	39.029171
27.19988	39.028506
27.199537	39.027945
27.199055	39.027468
27.198493	39.026741
27.198172	39.026221
27.19761	39.025411
27.197181	39.024684
27.196886	39.024123
27.196378	39.023479
27.195896	39.022856
27.195495	39.022357
27.194973	39.021609
27.194464	39.020799
27.194089	39.020196
27.193393	39.019449
27.192872	39.01895
27.192578	39.018493
27.192176	39.017953
27.191775	39.017517
27.191453	39.016893
27.191106	39.016478
27.190705	39.016063
27.190276	39.01546
27.189929	39.015086
27.189474	39.014567
27.189126	39.014089
27.188779	39.013736
27.188484	39.013321
27.18795	39.012801
27.187468	39.012178
27.18704	39.01168
27.186613	39.011244
27.186105	39.010704
27.18565	39.01008
27.185089	39.009561
27.184554	39.008938
27.184206	39.008439
27.183618	39.007941
27.182923	39.007381
27.182549	39.006944
27.182228	39.006591
27.181721	39.006238
27.18132	39.005885
27.180839	39.005553
27.180465	39.005221
27.180091	39.004868
27.179557	39.004453
27.179129	39.004058
27.178782	39.003768
27.178381	39.003394
27.178007	39.002937
27.177339	39.002231
27.176858	39.001795
27.176484	39.001421
27.176136	39.001047
27.175789	39.000631
27.175355	39.000294
> Next feature
27.311198	39.250061
27.310464	39.249155
27.309951	39.248504
27.308967	39.247229
27.3082	39.246322
27.307688	39.245493
27.306972	39.244626
27.306511	39.243678
27.305948	39.242731
27.304873	39.241232
27.304208	39.240087
27.303542	39.238942
27.302927	39.237758
27.302108	39.236377
27.301339	39.235035
27.30047	39.233693
27.299855	39.232627
27.299342	39.231482
27.298522	39.229864
27.297446	39.227771
27.296779	39.226271
27.296112	39.22481
27.295241	39.223152
27.294321	39.22185
27.293605	39.220745
27.292838	39.219838
27.292225	39.21893
27.291509	39.217943
27.29059	39.216839
> Next feature
27.31909	39.260603
27.318678	39.260074
27.318222	39.259515
27.31782	39.259019
27.317391	39.25842
27.316962	39.257737
27.316506	39.257179
27.315943	39.256434
27.315568	39.255917
27.315086	39.255421
27.314496	39.254677
27.314094	39.254098
27.313771	39.253539
27.313316	39.25296
27.312834	39.252423
27.312405	39.251791
27.3119	39.251217
27.311122	39.250052
> Next feature
27.398443	39.250065
27.398528	39.249989
27.398426	39.250081
27.397762	39.250509
27.39736	39.250991
27.396841	39.251621
27.396417	39.252344
27.395921	39.25303
27.395638	39.253456
27.395379	39.253845
27.395023	39.254142
27.394574	39.254532
27.393886	39.25496
27.393459	39.255109
27.393008	39.25524
27.392509	39.255408
27.392106	39.255576
27.391702	39.255707
27.391204	39.255912
27.390563	39.256192
27.390112	39.256415
27.389472	39.256695
27.388831	39.256974
27.388167	39.257328
27.387622	39.257736
> Next feature
27.427872	39.231559
27.427588	39.231954
27.427162	39.232528
27.426674	39.23303
27.426309	39.233413
27.42576	39.233844
27.425118	39.234228
27.424538	39.234588
27.424018	39.234828
27.423437	39.235045
27.422795	39.235309
27.422245	39.235574
27.421786	39.235766
27.421358	39.23603
27.420901	39.236437
27.420536	39.236891
27.420201	39.237393
27.419898	39.237942
27.419473	39.238659
27.418986	39.239233
27.418528	39.239616
27.41804	39.239904
27.417366	39.240145
27.416663	39.240362
27.416112	39.240507
27.415377	39.240724
27.414887	39.240869
27.414275	39.241086
27.413756	39.241326
27.413236	39.241614
27.412778	39.241925
27.412473	39.242213
27.412169	39.242714
27.411957	39.243168
27.411744	39.243455
27.41147	39.243718
27.410951	39.24403
27.410247	39.244319
27.409666	39.244487
27.409237	39.244584
27.408685	39.244682
27.407766	39.244733
27.406693	39.244808
27.405682	39.244978
27.404917	39.245196
27.404274	39.245388
27.403754	39.245581
27.403357	39.245821
27.402868	39.24618
27.402166	39.246731
27.401647	39.247138
27.401068	39.247617
27.400579	39.247976
27.399816	39.248575
27.399328	39.249125
27.398528	39.249989
> Next feature
27.395394	39.250151
27.395205	39.250411
27.395063	39.250633
27.394709	39.251078
27.39433	39.251412
27.39407	39.251709
27.393644	39.252043
27.393171	39.252415
27.392768	39.252693
27.392294	39.253009
27.391844	39.253288
27.39144	39.253438
27.391084	39.253494
27.390561	39.253589
27.390086	39.253701
27.389611	39.253814
27.389135	39.253908
27.388708	39.254039
27.388281	39.254188
27.387854	39.254393
27.387517	39.254706
> Next feature
27.411826	39.234831
27.411491	39.234946
27.411177	39.234996
27.410821	39.235095
27.410403	39.235227
27.409838	39.235424
27.409358	39.235654
27.408919	39.235868
27.408522	39.236113
27.408083	39.236327
27.407749	39.236524
27.40752	39.236704
27.407248	39.236867
27.406706	39.237342
27.406332	39.237832
27.406041	39.238371
27.405792	39.238796
27.405564	39.239122
27.405336	39.239531
27.405169	39.239776
27.405004	39.2402
27.404798	39.240787
27.40457	39.241277
27.404364	39.241783
27.404135	39.242175
27.40397	39.242648
27.40368	39.243138
27.40341	39.243563
27.403056	39.24402
27.402785	39.244347
27.402369	39.244756
27.401638	39.245215
27.401115	39.245412
27.400488	39.24574
27.399903	39.246068
27.399381	39.24638
27.398963	39.246674
27.398692	39.246822
27.398337	39.247084
27.397606	39.247592
27.396813	39.24823
27.396355	39.248688
27.396062	39.248917
27.395729	39.249326
27.395459	39.249701
27.395394	39.250151
> Next feature
27.596362	39.183775
27.597874	39.183973
27.599014	39.183967
27.600015	39.183747
27.601102	39.183296
27.602183	39.182839
27.603203	39.182468
27.604141	39.18227
27.605598	39.182201
27.607127	39.182282
27.608318	39.181911
27.60938	39.181374
27.610146	39.181137
27.611506	39.180533
27.612736	39.180183
27.613848	39.180089
27.615299	39.180114
27.616365	39.180082
27.617754	39.180336
27.61878	39.180419
27.620317	39.18037
27.621958	39.180196
27.623743	39.179804
27.625184	39.179354
> Next feature
27.547475	39.305934
27.547242	39.305554
27.547022	39.305069
27.54676	39.304668
27.546432	39.304133
27.546213	39.303748
27.545952	39.303414
27.545734	39.303097
27.545407	39.302679
27.545231	39.302294
27.544904	39.301877
27.544577	39.301375
27.544184	39.300824
27.544116	39.300489
27.543834	39.300172
27.543594	39.299837
27.54331	39.299403
27.542983	39.298952
27.542786	39.298601
27.542546	39.298283
27.54235	39.298016
27.542088	39.297648
27.541913	39.297314
27.541803	39.297063
27.541541	39.296662
27.541279	39.296311
27.541061	39.29596
27.54082	39.295575
27.540775	39.295307
27.540579	39.295073
27.54034	39.294773
27.5401	39.294472
27.539838	39.294071
27.539598	39.29377
27.539488	39.293486
27.539205	39.293102
27.538942	39.292633
27.538549	39.292032
27.538395	39.291596
27.538024	39.291062
27.53774	39.290594
27.537499	39.290159
27.537325	39.289908
27.536952	39.289172
27.536494	39.288453
27.536166	39.287902
27.535816	39.287266
27.535357	39.286531
27.535203	39.286079
27.534918	39.28551
27.534568	39.284891
27.534393	39.28449
27.53426	39.284071
27.533933	39.283587
27.533517	39.282817
27.533102	39.282115
27.532665	39.281396
27.532381	39.280978
27.532053	39.280393
27.53177	39.279958
27.531421	39.279457
27.531202	39.279005
27.530939	39.278554
27.530765	39.27827
27.530438	39.277902
27.530219	39.277434
27.530022	39.277049
27.52989	39.276698
27.529563	39.276247
27.529279	39.275762
27.528973	39.27521
27.528646	39.274775
27.52834	39.274291
27.528014	39.27389
27.527709	39.273489
27.527664	39.273221
27.527445	39.272886
27.527098	39.272519
27.526857	39.272135
27.526531	39.2717
27.526355	39.271349
27.526072	39.270914
27.52581	39.270563
27.525613	39.270196
27.525286	39.269694
27.524872	39.269109
27.524632	39.268792
27.524414	39.268441
27.524087	39.267973
27.523716	39.267421
27.523389	39.26692
27.522975	39.266335
27.522756	39.265849
27.522494	39.265499
27.522145	39.264964
27.521818	39.264462
27.521381	39.26376
27.521141	39.263375
27.520815	39.262924
27.520465	39.262339
27.520247	39.261971
27.519941	39.261419
27.519657	39.261001
27.519395	39.260584
27.519178	39.260299
27.51896	39.260066
27.518677	39.259715
27.518415	39.259247
27.518327	39.259012
27.518174	39.258728
27.517978	39.25841
27.517673	39.257976
27.517346	39.257541
27.517214	39.25719
27.517018	39.256939
27.516799	39.256437
27.516494	39.25612
27.516363	39.255852
27.516209	39.255384
27.515925	39.254899
27.515705	39.254363
27.515443	39.253945
27.515204	39.253578
27.512939	39.249975
27.512747	39.249462
27.512396	39.248828
27.511886	39.247852
27.511598	39.247193
27.511153	39.24651
27.510898	39.246022
27.51061	39.245412
27.510069	39.244485
27.509687	39.243875
27.509273	39.243095
27.508953	39.242411
27.508571	39.241704
27.508221	39.241216
27.507966	39.240753
27.50771	39.240094
27.507202	39.239362
27.506946	39.238825
27.506597	39.238313
27.506119	39.237508
27.505706	39.236948
27.505103	39.236143
27.504626	39.235412
27.503929	39.234706
27.503392	39.234268
27.502916	39.233707
27.501904	39.232954
27.501296	39.232505
27.500777	39.232226
27.500473	39.232055
27.500002	39.231802
> Next feature
27.518404	39.29219
27.515639	39.289748
27.512234	39.28716
27.50754	39.283248
27.504141	39.280597
27.501391	39.277822
27.500197	39.276839
27.499861	39.276378
27.499549	39.276046
27.499213	39.275641
27.498973	39.275309
27.498518	39.274923
27.498062	39.274407
27.497606	39.273854
27.497199	39.27343
27.496791	39.273025
27.49636	39.27262
27.495833	39.272123
27.495307	39.271719
27.494948	39.271406
27.494469	39.270964
27.494039	39.27067
27.493704	39.270394
27.493345	39.270118
27.492938	39.269769
27.49246	39.269438
27.491934	39.269033
27.491527	39.268683
27.491072	39.268279
27.490546	39.267911
27.490116	39.26758
27.489852	39.267341
27.489565	39.267101
27.489134	39.266752
27.488632	39.266273
27.488225	39.265942
27.487794	39.265592
27.487436	39.265354
27.487125	39.265096
> Next feature
27.500351	39.20025
27.49998	39.19987
27.499424	39.199205
27.498837	39.198468
27.498188	39.197684
27.497693	39.197067
27.497051	39.196275
27.496428	39.195559
27.496006	39.195167
27.495501	39.19474
> Next feature
28.124576	39.230326
28.123381	39.230361
28.122557	39.230607
28.120907	39.230933
28.119776	39.231182
28.118125	39.231437
28.116171	39.231932
28.114675	39.23228
28.113209	39.232652
28.11153	39.233121
28.109882	39.233542
28.108142	39.234035
28.106525	39.234504
28.105091	39.234946
28.103689	39.235484
28.102134	39.236024
28.100518	39.236611
28.09945	39.236883
28.098565	39.237202
28.097892	39.237279
28.096086	39.23744
28.095044	39.237473
28.093945	39.23777
28.092878	39.238161
28.091871	39.238433
28.090618	39.238683
28.088851	39.239415
28.087878	39.239972
28.0866	39.240604
28.085411	39.240996
28.084497	39.241363
28.083583	39.241776
28.08279	39.241998
> Next feature
28.072512	39.246914
28.070661	39.248147
28.070117	39.2487
28.069542	39.249182
28.068451	39.250027
> Next feature
28.081913	39.241526
28.080976	39.241925
28.080061	39.242243
28.079129	39.242593
28.078656	39.24271
28.078352	39.24276
28.077793	39.242879
28.077304	39.243047
28.076826	39.243227
> Next feature
27.506214	39.149058
27.506455	39.149228
27.507022	39.149388
27.508601	39.149613
27.509853	39.149816
27.510622	39.150006
27.511286	39.150343
27.512122	39.15071
27.513583	39.151098
27.514328	39.151234
27.515281	39.151276
27.516145	39.151365
27.517189	39.151569
27.518024	39.15175
27.51871	39.151956
27.519605	39.152207
27.52053	39.152597
27.521216	39.152733
27.522807	39.153065
> Next feature
27.563378	39.184015
27.563896	39.184319
27.564322	39.184577
27.565083	39.18495
27.565783	39.185395
27.566423	39.18584
27.567458	39.186354
27.568341	39.186892
27.569407	39.1875
27.570229	39.187944
27.571174	39.188577
27.571844	39.188974
27.572514	39.189348
27.573548	39.189839
27.574247	39.190047
27.575128	39.19035
27.57573	39.190394
27.576452	39.190391
27.577128	39.190251
27.577455	39.190097
27.57804	39.189413
> Next feature
27.571364	39.174816
27.572064	39.175049
27.57335	39.175806
27.574377	39.176233
27.575448	39.176792
27.576904	39.177416
27.578145	39.177941
27.579986	39.178695
27.580927	39.179056
27.582555	39.179811
27.584224	39.180467
27.585594	39.181058
27.587776	39.18181
27.58906	39.182335
27.590258	39.182761
27.59197	39.183383
27.59308	39.18351
27.594319	39.18367
27.595642	39.183762
27.597433	39.183621
27.59905	39.183214
27.599941	39.182612
27.600535	39.182177
27.601295	39.181243
27.602007	39.179712
27.602336	39.17825
27.602029	39.177255
27.601592	39.176129
27.600776	39.175436
27.600259	39.174874
27.599954	39.174112
> Next feature
27.528688	39.154303
27.529189	39.154473
27.530856	39.15503
27.531969	39.155556
27.532997	39.156249
27.533942	39.157108
27.535144	39.158165
27.535961	39.158991
27.536863	39.159817
27.537977	39.160509
27.540328	39.161196
27.541612	39.161787
27.54311	39.162511
27.544096	39.163137
27.54564	39.164292
27.546328	39.164986
27.547015	39.16558
27.547754	39.166502
27.548477	39.167488
27.549062	39.168085
27.549599	39.168789
27.550459	39.169714
27.551192	39.170674
27.551747	39.171276
27.552449	39.172016
27.552998	39.172591
27.553558	39.173186
27.554413	39.174267
27.555495	39.175401
27.556654	39.176359
27.558368	39.17738
27.559353	39.177873
27.560553	39.178465
27.561752	39.179123
27.56308	39.179847
27.564266	39.180366
27.565477	39.180832
27.566292	39.181359
27.567149	39.181853
27.56856	39.182178
27.570113	39.18238
27.571521	39.182765
27.57275	39.183353
27.573836	39.183929
27.574903	39.184769
27.575622	39.185199
27.576499	39.185483
27.577881	39.185951
27.579318	39.186645
27.580222	39.187074
27.581736	39.187458
27.583091	39.187823
27.584471	39.188043
27.58585	39.188139
27.586996	39.18803
27.587799	39.187129
27.58809	39.186264
27.588552	39.185332
27.589481	39.184265
27.590293	39.183805
27.591033	39.183616
27.591882	39.183653
27.591961	39.183632
> Next feature
28.188517	39.842603
28.18846	39.841522
28.188235	39.840053
28.188279	39.838777
28.188304	39.836379
28.188347	39.835052
28.188639	39.832805
28.189012	39.831373
28.189241	39.82933
28.189212	39.827647
28.18899	39.826272
28.188432	39.824594
28.18733	39.822106
28.185966	39.819722
28.184663	39.817667
28.183176	39.815263
> Next feature
27.663834	39.112442
27.663876	39.111398
27.664126	39.110634
27.66453	39.109749
27.66473	39.109187
27.665181	39.10786
27.665224	39.106977
27.665471	39.105852
27.665819	39.104486
27.665911	39.103362
27.666155	39.101917
27.66625	39.101073
27.666341	39.099749
27.666328	39.098345
27.666214	39.097182
27.666254	39.096018
27.666243	39.094855
27.666329	39.093009
27.666211	39.091405
27.66615	39.090362
27.665981	39.088878
27.665916	39.087474
27.665753	39.086472
27.665839	39.084666
27.666131	39.082899
27.666378	39.081815
27.666625	39.08073
27.666771	39.079846
27.666812	39.078723
27.666956	39.077599
27.66705	39.076675
27.667042	39.075753
27.667133	39.074548
27.667278	39.073504
27.667423	39.072541
27.667875	39.071334
27.66843	39.070168
27.669139	39.06892
27.669901	39.067872
27.671279	39.066661
27.672045	39.065974
27.67317	39.065246
27.674241	39.064236
27.675108	39.063349
27.675718	39.062623
27.676329	39.061897
27.676888	39.061132
27.67714	39.060569
27.677902	39.059601
27.67866	39.058153
27.679268	39.057066
27.679724	39.056341
27.680385	39.055494
27.681096	39.054568
27.681858	39.05352
27.682468	39.052714
27.683129	39.051908
27.683687	39.051062
27.684142	39.050257
27.684646	39.04913
27.685409	39.048243
27.685713	39.04776
27.686372	39.046753
27.686879	39.045988
27.687587	39.04474
27.688806	39.043088
27.689564	39.041679
27.690224	39.040712
27.690783	39.040027
27.691849	39.038536
27.69251	39.03773
27.693217	39.036442
27.694234	39.035232
27.694792	39.034386
27.695911	39.033095
27.69647	39.03233
27.697383	39.03104
27.698298	39.029992
27.698907	39.029065
27.69977	39.027977
27.700839	39.026807
27.701863	39.025685
27.701927	39.025614
27.702518	39.024911
27.70318	39.024225
27.703738	39.0235
27.704248	39.023095
27.70496	39.022208
27.705672	39.021442
> Next feature
27.70801	39.024548
27.70847	39.024264
27.708927	39.02374
27.709591	39.023214
27.710506	39.022205
27.711322	39.021478
27.712396	39.02083
27.713621	39.01994
27.714489	39.019333
27.715151	39.018646
27.716222	39.017757
27.716835	39.017312
27.718112	39.016462
27.718672	39.015897
27.719284	39.015331
27.71989	39.014324
27.720857	39.013315
27.721516	39.012348
27.72197	39.011503
27.722318	39.010257
27.722871	39.00905
27.723626	39.00748
27.724183	39.006594
27.724635	39.005548
27.725348	39.004822
27.725701	39.004138
27.72595	39.003414
27.726509	39.002688
27.727012	39.001642
27.727593	39.001039
> Next feature
27.669259	39.079851
27.669602	39.078989
27.670367	39.078262
27.671496	39.077854
27.672832	39.077646
27.674068	39.077759
27.674895	39.078035
27.675928	39.078471
27.676549	39.078748
27.677783	39.078661
27.679327	39.078652
27.68031	39.079127
27.680692	39.079386
27.681076	39.079646
27.681191	39.079724
27.68197	39.080482
27.682594	39.08112
